# The git-filter-repo commit map from the import of useblocks/sphinx-test-reports into this
# workspace: every commit hash the old repository had, and the hash it now has here.
# Left column = the hash in useblocks/sphinx-test-reports, right column = the hash in this
# repository. It is kept because links into the old repository name old hashes -- ten
# released versions' GitHub Releases, changelog entries and PyPI project page are full of
# them -- and this file is how such a permalink is resolved to the commit here. The old
# repository stays archived and readable, so those links keep working; this maps them across.
# All 258 commits the rewrite parsed are listed, including the ones on the 29 branches that
# were not imported (only `master` was merged). So 161 of the right-hand hashes exist in
# this repository and 97 do not: those lived only on branches that were left behind, and
# they are resolvable in the archived old repository through the LEFT-hand column alone.
#
# THIS IMPORT IS NOT BYTE-FOR-BYTE FAITHFUL, in exactly one respect, and the difference is
# recorded here rather than left for someone to discover. The filter also ran
# `--path-glob '*.jar' --invert-paths`, which removed three PlantUML jar blobs -- 19.97 MB,
# 94 % of this import's permanent weight -- from every historical tree:
#
#   392b3a6fb54e223b77a62d3e734e7fd2f53613b5  8 608 232  docs/utils/plantuml.jar
#                                                       AND tests/doc_test/utils/plantuml.jar
#                                                       (one blob, two paths at ca74b80)
#   6acb756ccc20fd16406aa0cce95f79866e9785b7  5 489 571  docs/utils/plantuml.jar   (older)
#   8eee1b2c6b3d6b4c40d7efd64b15d17003fd75d1  5 870 114  docs/utils/plantuml_beta.jar
#
# Unstripped the import would have added 18.75 MiB of objects to a repository whose whole
# object set is ~101.6 MiB; stripped it adds 1.07 MiB. This workspace already vendors one
# PlantUML jar, once, at `vendor/plantuml/`, under a `verify-plantuml` gate, which is where
# the renderer comes from now. Nothing else was altered: extracting the source clone at
# `ca74b80` and the imported tree and diffing them reports those two paths and nothing else
# (the two live copies were one blob). A stripped historical checkout still installs,
# imports and runs its suite; what it cannot do is render a diagram in a docs build of a
# 2020-era tree, which would fail naming the missing file rather than pass wrongly.
old                                      new
405253ab7070933803ef73cbf6b1c8c320c213d6 29178e0a77e41c82292aae10d7cfc4172c2e86ef
40903f02eb82166334f20f1180f367d23c6046b4 7b710e3932a6657ff1b2f34f4e214332abed3b8f
40c46c2630fbc029ee81df26b4785f00179ac0e9 0ba5857ef4081c24e5703ab456e0f4a9a5a3c5c9
41da8d37bf551b7d991fb4b6ba3280cff7d541ae 03c1f1ac1cdceb584a8265ef107e2f1b24a1af7d
424543ba5ad7776f37ad8de852826ff3bc558f65 52649f6af47b0eb9c5a7fed7e42c5464352a42b9
4405acfd501b6991a376b1994c965924a1555e8a 668f29594e71c9c82c00d8c7331ec05475d69c67
4427f0723f2b0e8d82164711fe17771204170290 46f8923f32d854de3da82dffe4bd290c2527b799
452ef0ecc878b23136697e1b2bb77a2e3c0f1973 8377046808f589bee2541029ee5ddc53fca3e65d
4536bec29bbf7917129c0ac4f5649d832f5bd758 b4ef193c0db91e10627ce6acf21666ce5022330b
46a6bd811a55e6afa4846ed2b291a8ededc66633 a62d56a725c2ddac8cc7a69c6180700c1618aef7
46f2db070fbbeba741739357dc897a6989f596c7 096d96817a32a8056fc545ad5848e89e8a7c254a
48d789fdeaada7e54e970e0f23a47d445f87d473 5ff1f891b7ecf3ff7545ee40574d00089920b375
49bd07472c8c48390fb7b8a392563f6b78a9d024 77d9c49757018e421c3601937fbc8fac85be86f8
4a4cc91c30480559caebe0d347694d2cd0887f9b 832882530e4ff4ff6ff9476a86fd939e1b9188d6
4d9fc00e1d0687bcbd0e78f6c2a993bbac41cbf4 c7cc20287498fee57a87a20b81ebd5b1e08155f3
4e07caa8522ec0abf04da98b50e63c4d0054bd31 f4c37227157fcf8bc1ebfbb64f8af8a1b9785405
4e4a5118f7a0accbd5ab12fc7674bf5521cc963d 87776b798f94482f41d479012079402b2e90294a
4e5acfe63e2529338cf792b0dd3b69853fc29503 c2671c7d70e44c6ee6f1c2ac6e0e843355ee2ac2
51dc5b298027f200f1cd3a98ab29c029ca20b431 461cab9503c0566a420f2c85073f0e9467422a04
529246ac818714720dd8fdbd3331b922ffcd8b0b e1b057e59b2361cff4682d12d2d1c86c34e9d429
52e9f2cb0e51fd70216dd844d28cb76b02def09e ab5be94d4e27bd081e8779f50f6cad2f557aabf5
543c7c33521f3a58dc3664bf36e578f295b6aedc 132dad61ecafe40ca7319807d64971b1b0140890
5478acb743f232184564eb23cdf1f42bfe4f65a5 982d0e1b9ae43edf82292d463b06a6a9d6afeacf
54fa458960a97b747d4eacd009c36f4cdec44f59 9e871dd26126b6578a6a77c42ddb9603302aa62c
54fdd8e264fb57512b2c590f56023b8419e88567 d0a0326e0fa33c55df0349ca4295eb14f86f3bd7
5719e3ab4bfae4d572ee5fd151f17333cc6fccea 57f1e78256fdfcc4913589556b0241b943f65232
579ff6cae934817559c845a40963b54db720c9ad 5b9f238cba8b5161419e00ee1f4177b3d7fd054a
587b45dad4304a882e7555459b2974086edc30f9 a7b95a4f41cdf5228003cfcd8a41b49c3205a383
589528e31f390955d7a6928f5da43030a8d7f0bd f2d0b52822416b1b0544ffffda9c5032725ffa98
58d7b124601cbbae90df7eff4f3310bdcf976ece fbd40b7eb628607b0db19d06e47872e58c3d82aa
5a145ef033060ced82ecc270c782d81b74f65a41 4dfae57c04e036830dd6f8693f41d01808bd00fb
6070b59090233245e1d08551da131d424b1be6a7 7d216624bc06eaaf2159582e13133c06bd59d975
612c65f6ed24270cdb08046be1b5bff26f28735b 2feaa196e0cd093300e799209d12f56b92022ffa
61eb992b3c699d03eda9102395953d76d82f7a56 8377aa1e2cf3c491008e176d0cec8ccb3847b1fb
623f856e414fee00a51cfd0204a45ad200ee60a6 791cd5b9c2121f0917ecb3caa1dc8034d98397ae
6364ffd7dd344fe0e78e21734120732dbb781933 29f9d061f2bb961aace38599dcebe16630debf71
6399bd2509c096bc1b516a9795019324016d38dd 5046b9f8a9739a7158e20eab8b3c91245873810e
63c9f0d7cd4b5f05591837dabe796fa951557a1b f12798069a54eca64ecd03c84dd950cdc4bd93cf
6443fb513a40602933546d8ce593766aa482477d 08dabeeaf8403861235328214d99617ea72a6457
65dad785e5db317ffccfafe9d079fe7cd7713df6 f4b3ce05c70d1c4e704ac2610e3486a6b90848af
6677baa72f1fff9ee66638460c1c4d42f70c6715 5036f288034103e7cad8d9e9e7dd703c7f6e5b00
689bed71d4031e3b7b96bc49a599cfb4662bd541 f992de76692ae4bdeb8a781583bd8172664feb0b
696f8fbd6861dfb65fc158fad3916ae8c8de7fcc 7960247f680a1eaea72ab17d0cf97abee42420d8
699a1aa782a7ae6a6deda1c6b81cb2bbd29195de 927ba19358117754c91fdf6e3fdb20d33dc59d1f
6a293fa0ec2339d1aeddc45d73de3d47b44c0011 7b9ca303b510083eaa24bf5783acdc05eeb9f67d
6a3849dd01808aece9f7d1911be1df129884318c 8abde4470090f8919dc833c6b8ddadb84a6923cd
6ac41ee29126a1dec66be95d807e773e2f4ee67f 747d03c248fe8377208125a0afeb6d41617d0182
6ce34ff04365bc1bee38ef873190633eb5483256 1ffc67e94aca93a4c15cb7257adf50cec66fd34c
6d40cfdf90ac71aaa36aff7114d687d69d3fed14 f901ec53bfeb35bc912b04e486b10aee882be30a
6d48a152b7b9d06ef23555e3b8d13f71f15e9b1f a19a7a857217e93eb05e878aed410a0eb54e57ea
6ddbfa86bc74005df45e7d2b61d1e97f7226ce70 6e6c8caebdacceaab8e8617b3e14d6cfcfe888f1
6e804963e0746eccdaaa86e8cbeea38cb1582ada 038603e45f60b30a10a0fcb032142a4f1bdc8f62
703197241ec10408344b2fb15ac3c7d2e5300deb 5bd4c53e86405f15f340d30a835f311b421362b7
7550bcad14e27065e1586a14256b22ec5da0a221 f090dd39008c06bb92e57b307e34625a1be8410d
75b13735e5c2a9198ea335fcfc0429aa8ec20a5c dc4a63fa5a78ea5d5c06ef073810fdeb87b3ed41
7623b3a0cc1d501749b88183cbf3060b2d4fc6a9 ad493d776ccb1455dd4ac8260c5f11c0c4ef5610
78401b2d84e5d1037455ef67ec9e8cd4b968e29c 03d0279c9533be877312c041565d254491d9e900
787301ea420e111b47d61947ad8733a27ad4ea73 69633491e9ae9cc89f4418b9a598bcf0683c8be9
7ac27911bf25208b6f8f68eb191f4107e5632f36 66ed4905fb54d0c93cd139389b6584cf0db6bac6
7c3eef502dbaf82b1c62c932df92bd6a715613ac 41344710376a693cdf573ed6c45f07540335347e
7cab1e1963dec9ffc2ccd55727dd776da431781b 86c322a055ef3bf7173f397984b8ccce30a3b546
7e6a45ae1f1eaad8b018a53092abd3348c1daa96 6c97b01addfcc04109b79516d17e7e37886587cb
7f37b3c1c2865467c44b686907555fe4bc3428ee 2dd3214d797dbe49ee45acc8277f82b50064ef11
7fe8876516d544b60cee9eb61698513140517185 7e3bf2d5c5c662e374375ad9cda9c876b6811dc4
815c0e493d99aedfb8c39e5d6b0985b009b0aff9 02391d35c2b6d454192859d5852bbe5934ad9f8a
81ea621daa2c88e2af199d2fb2912559365886f6 29c5be0c0a25585ca3d15486f1bd5b7c6a1b7077
821e126c7b844c068e549050e9bb9b4b0b4b0fcc 04c2ff1ed8496815e22aa5b2fe98de375eb03124
82819bb9342a990a8d2d3cb3320438eba363e18f 7e669c0711aef38702fcb3fe20d86cdba6544fe7
837271a03d06b2a10f59e8a3517a2ad12e3e7960 b265c3059a1468536342ba5008df2029e98030b7
8535e74d591bda435eebc8c089d47b382e5404b3 43f1a7977e652576e6b705ee96fdc231ab03e798
86aa425c96923c7da604c94ed16676e2ec0eb29d cf0ed81880d1ea5865b8a03165a0b706ded57c33
872e07a60c3d544712623dbe994bbdc2723dcf34 51ad3d2d4de98db26292060c308a60ba8c58550b
885d10ea5419d94c2fce5c88f30a3b20850021e4 9c70407629d8af8b1d9ccfd58c634bdbd871b2c8
88c72ecdbdf1e66040628a100577f8a46d824bf7 a63de8df9b7dbddd59f3ec53f61cfefd0f8955ce
8ae74d5cd7a262311537ad8e29ac6e95001822ff 4320923c8eeef1ef5501374e48c92197b87a145f
8d69ddee092dcaf28a4f6df82e55ed5f17ea5bbe 9c041678687cbac72faec7a0e1e62c135f1f84c4
8eb58fb01b47cf93ba7bfc11c62f5ad1b5566103 05b3df4ce8fdbf8de09bf13fffe59c1b93103fe8
8f559a5fd27fa894d0862833776b604d260aeed3 afb3fac502f76a0fe4494dea6d35051f6d942871
909d0d925b74eb9ee43e47c81fdd334b9f5ef018 c32bffcba3b6ad0700e509a378319f290f650644
91f1ded983bd7e083ab742d3374b191234c00b1a 4b24df6c83fb0ac409f1df1a94d6a5e860215fc1
93d27a0715baa72d8bf7f88b90b00a95d3b51721 cf032a7a0622b8be2fc57acd4438fd4fa5c2b003
94798547dc3074845bd85ad681ad4d6c27f8663b a0ddeb40a5209bec81beb7cd57de5afd6fafb244
947e58f53b34a07729fcab99dd8e933a929aa68c 9241df58a4924f3a5253af7542b8e31cbb8311a9
95483fc26dc1b4cd9b2a9c3f13c5a0c288917cdb 92596482fb64e8884d132ebf685c02a75a681337
9560224e4f010c8eed81eb6352c08e52f5ed5658 77562a9739496e73d1ee6f4a3745e5b13896a380
95621b37123b0dd9b5d992bce676bf2246982dbf bbd3f8ed983f1b4a6357364c0f36415009de5685
9652f22fa8153dea122cefeedebe1fe29b354b68 f0a58b875aa8743c9d3cba1d889841e94a2fe9bb
9716a2e31410e6ed47d490a372498eb799f92063 785066c27db55abbb32daa0d49c32b51195fccaf
9741dc0bf57172613b7b656855dda97be4869e2f 1612f5fd0ea16ebbf01cb28861b2848bcc3391db
97df9daec4a50800ecb5cfdcd5a49416840750bf 52e9cfc202d23f75294e0666419a5f193ea9fb4a
9835aa49eaab233bce83560c3992d6ad15c1d5a8 6c898bd102957eb65792c587259fb6e3df81e97f
99565dc9a8bf6921e8039f005437f6f450dfb041 d0f8da8a792d9d485b7c77b7a3d01f98d1632435
99d71c7ce5ac234bca9a77b519c3c633f54cafe5 5e9a4810e5e856ff55056ccce8447a543a3cc65d
9ce2b7b5fb1b6bb5dd27ab7cd3625a988bdae17e 1e51a4644771fd9958c8cc6f48da6c4543802c3d
9e20631f81adbb51d42c1ea481a9e0cad7b40a53 a81feb996eeb456587cb3c88eb8ba0e0df6301eb
9e4a8743c9c6db65e5a7c149e173df083415f2a3 8e0e71730785a68f1a66ba6e498c5ddf865547df
a01a9f39f8658774b7dd3e4460c40b3dddb0ed77 93051bd7668e077a65a321088e0b3c8e6c0afb68
a09cf9fe4876e1882dd542b314bcb257bdca6e86 560f97f7bdca789aa7f4914887fbf916e3b41322
a0e5f55d14b561cd72e92f6b902d3b751997d2d8 cb1ca43d87ba0ec8d3cf12a242107184ae665e74
a19b4a0d8140350b92e20e744d2c5b2e4282eb95 fa82b9a22a10100a7fbeac5dbbc69e32e0f4ba01
a1f5bf29ed19fc5d88ee5b92740ffa064add49f0 3d85464e4ca74e047c8b35f63ec7b0ac355dd983
a386c3f059d099d92d9b699d23f30b7e3b00c92c 2a3cd7c4a55df02f257f7e2e96a5d03d0bafb502
a538445a5733a79c78c72ea8f257fc81d548fb5b 5daeff3742e4799b0eab865e084c961699567963
a56cae4197c720d85d08e245422d6cb702be3837 8722cef43bb13e3fe72b800f57230a90a7554cd2
a5bc249d726c67a1a1da39646ccb1fcbb602e363 3fe2b9c24344fa35e6593eef075052c31dde79b2
a5d37c27e667ff7e690c5b6b19ca54f277aff54f 098432ab7cef39e6b4c97062e78ed338668b82a7
a7d3832bc1de25474750298a8965e1e8dfdf173d 473db4ad722256f08396225e5f341c3f9949f6e3
a8662f6dfe5f9de4beaa02213115e39202d64764 ab0e3698b694a75ec44ea87a1ff264b68de0cb4f
a8b4d0e81397b6a88096824e8cc50f034119434e d9ca80216546da7f6754acaf6b121339be075bb1
a8da8e814ecb176fa72857756895888ee05bff88 e274fd8b133dd8aa1d819ec1364c727d74a815ee
aa0132172d04cb2a6f414bb6d9fe0cee142e5764 c7c3d6787a7022964c78dfd791e96f71ff04ec2f
aaa35edad638d60de3197b1a10a07b2970bd0286 e874807ec7a23b2e6cd1c2511b6a86f189d0b238
ab17c4a375067059437a79fa7695708b4942e8d0 ca8941fd7096da1f5facf70921e629fd71372593
aba899b4b6724fac452f89aa54f742c195ccb10d af557d5112a33d95247f4eef9a131d4d875c93ff
ac4d771777b0af46919acf31f7cd34178d0b46d5 1502f8dbc9186e57f0fbba53e6a516822dc74a94
acb601d03dcea9930122335d9f585b148fa004d7 ee592014c70367cd9798fed16ec7ebaa604e5935
af3d6eeb9deaf2118428fca20b4a1e5af617c9fe 2df1f2756019fc87c94f6d8e24befcc1088705c9
b176a88187ae0679ef0b758aab7b34d11b472c17 bbf88ea53844a209709eaa967d0d0021b6e0e96d
b28c01e5b58c57c6fe0b318755779dd42108fcf7 0b1b66f2b4b784eeb8421f209bc1eac452c7de9c
b44b0b71e1ca17374ff1dc46038bb7f4d9436a20 da0c8bf9e7d548c0157508a18d98a49401abdc7b
b4d8b6cfa0b9d12d02b049968461728629f06f83 9963c8af556f981abbfea3a23cf4fdde2f681ba5
b6c4f868b723b83e0934500023b754fdb0e4ad25 f088d83334f63822f06192b322f80c61458a7635
b806add6c85572c3d3af6c6a153fd92aea536d34 f7135f1d40f91387c41348126dba46cef93d0c9c
b8f321b8987f38bd9e51c719a58c171cb9575a7a 2334e8a07e69b495d85eec1e4486c5aa01b520e1
b9ae84fc02f61bb2a0cc29d7b80657a89ad2b6a1 8aeaee2909f72bbacfa789bf91e2845377660d77
bb6bf4ccf7e4b3a3642cfea33c1a75b6915d74cf 9b090a31a388363f4c456bda31a3a88e066458fa
bbac71a50631bd729825e27db234fa39d75f6360 b9dbf2b2f066e29f7a262a4b3337a60f60853b97
bc3577bfbbaf3950c2018caf3c7bac3d018f846c 7a966b32b3643ee8c252080c93281974cec9bed5
bcaba18200816f4137ca76fead26fe413b9a1e2e 5e845dad46c55b07bb8f5f9ab566778d0a312bcb
be4400e1fb85541160a51e2394a4796c94215ba9 858ab47cc4bed3dae3da152194ad6ba426cfdd7c
becd66b89b303a583c35518e9815069ddbeee0c8 9e85a805cb5562938bea0a00507cf0031a5b3997
bee116000fe9d392128c9480cfff6e8dc2420b22 d13ad96575a12c7348d514eda51d94686bd1dc2c
c01eaafba85568979e8f418a038ce5eb66e3e9ea 5783ab81ba908d43694ddde9e7cb717dcc004eb5
c06454dcfd04073f90b0e6e3815c1aa4e51cfa24 92a5906b1560ec89b075fccac5ea07f4dcc40bee
c160dcc4f66c576322ff7a22f04fc3e8a614f325 b0599bd5a7519c2bf16f99a50b69212ce1fa4ca4
c3c1bbfe4f24107d4e2468e785f08e8540c52783 d3bf18390a5a9182a74af8ee4ae4804d60fdca54
c487ea0919d282b6a6d29bd2a8d422f1b550921f 1bf3bfb925505e79a69729bb54f07ff853470f9c
c49bb7e0ba8ad22f2d87f9d27791201390634daf a67ffbe5eadb59ea1e84608803109c6a2845b071
c6524cc7c4186e1edb3512ef77912859e1aa5221 f1d854bb5942b0e9eff636876643d9fb1fc6d0a5
c7b982c4994a52f54ff26ac23bf515e0e8c3755c e2384cfe64ee6be84fd76b731c07cd67262f50f4
c853346d5328d166d2afdd19b1c933cbf8453109 20684df42323210c6c2491d4aa662fa7d4e9ee40
c85bbd9c980ab9d77daf4398778db37baf42e499 4d4b964e48ea5ffcccc8aca3c50c4f9ec4a13972
c8a8ab8141a0087d971f3b465c498275bfd06d9d ba8b65af87d4f792639291221fafea966250845d
ca0624e4302050bb5ca7dc3e4f5d91d037503c66 33d3bd076d64bca1b73ec99bf56ea9bc693abdfb
ca74b8020172436a7a16d001a763da5efc9de66e ffdf962e0d19400206659cf51b776792eaa09568
cbb74bf85171d2925d87208af36fea71e5b151e3 bebaf96d6b3b9612057476d88b0d611400d3c4c7
cf825adcba8862d17517aa815a5bb47e06fecf0a da2436d33cc590e12f04e9664e063f41f445d128
d127b49c7b7fa05da23c8bc10efd6b003d5b2f12 91c9e197fc794651866bd5f6d0507b20387370a9
d1cbf6d8aa773580658564c219d7af3fa464e413 95dfb01c8deff5af58abc32e8ddf86e3f4a4708c
d27d7720e8331432ca565bc38cf404b8bc6228fc 256d4fbed07f05a6d4d26496346ceb457ddcb8cf
d30322b35a4ec4d056a30e7d27a630ee497b493e 8fc93c0c79b3a217f220c8de6956dd5de0fdd0e0
d3dae25837731e6ff3e81d79a1307f4d5f42915b f014b8ab546533af637ceb2746a31f6172d1b001
d3e13f4ca4d541e3b5a7f01e31521a7dab3ba3c1 7e056b2e0517909df1b99221de82b7c6f3504953
d3ecfce1ce9c05944c0e2e18f12b3ff00459dde7 596fee8be265c9732abc5a9e8908c03809cc9121
d45db41622300a9b309f3cc7ddaae9ddcde1cb39 0a2423d48a799b24b465414064b57342c917f8a2
d4f75c75e84eb6fc74468b06212ffa2c5cc00eb6 0aa7ecc657ed771aba58c94d12276dd8542b0a9a
d62f25b222df9261cebb163c04ee4ead72069b36 6cf3afd89b206b06ff873e040baca357452fcb98
d7e81fc46425e640c84ce99b62c6c3667e60dcb0 13c06b1f99718bf5691b96c586a1da38b162a8a7
d9e9c86a2663a40b2d2e748914169cba6ca1c9ca b489e18bbd2ee366d0f2f5b7fd2e77c17f296e37
d9fd750bee76bcc009e0e31a4f06c3a2e68850d4 d109df00cfe234146ba2becff160fa1215bf2283
da2e870142583b856e9be8beda1589dce7640088 299d216ec0404263977977369cfc74523a4b46b3
